,material_id,theoretical,energy_above_hull,formation_energy_per_atom,year,cif
31117,mp-31117,False,0.0,-3.8964648224999996,2004,"# generated using pymatgen
data_NdScO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.60945800
_cell_length_b   5.84031700
_cell_length_c   8.08413300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdScO3
_chemical_formula_sum   'Nd4 Sc4 O12'
_cell_volume   264.84438565
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.98447900  0.05635800  0.75000000  1
  Nd  Nd1  1  0.48447900  0.44364200  0.25000000  1
  Nd  Nd2  1  0.51552100  0.55635800  0.75000000  1
  Nd  Nd3  1  0.01552100  0.94364200  0.25000000  1
  Sc  Sc4  1  0.00000000  0.50000000  0.50000000  1
  Sc  Sc5  1  0.50000000  0.00000000  0.50000000  1
  Sc  Sc6  1  0.50000000  0.00000000  0.00000000  1
  Sc  Sc7  1  0.00000000  0.50000000  0.00000000  1
  O  O8  1  0.69777900  0.30115500  0.55836800  1
  O  O9  1  0.19777900  0.19884500  0.44163200  1
  O  O10  1  0.80222100  0.80115500  0.94163200  1
  O  O11  1  0.30222100  0.69884500  0.05836800  1
  O  O12  1  0.30222100  0.69884500  0.44163200  1
  O  O13  1  0.80222100  0.80115500  0.55836800  1
  O  O14  1  0.19777900  0.19884500  0.05836800  1
  O  O15  1  0.69777900  0.30115500  0.94163200  1
  O  O16  1  0.88934400  0.54238800  0.25000000  1
  O  O17  1  0.38934400  0.95761200  0.75000000  1
  O  O18  1  0.61065600  0.04238800  0.25000000  1
  O  O19  1  0.11065600  0.45761200  0.75000000  1
"
31116,mp-31116,False,0.0,-3.9505633779999996,2004,"# generated using pymatgen
data_LaScO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.70556700
_cell_length_b   5.83691800
_cell_length_c   8.15521300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaScO3
_chemical_formula_sum   'La4 Sc4 O12'
_cell_volume   271.59246095
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.98813200  0.04496400  0.75000000  1
  La  La1  1  0.48813200  0.45503600  0.25000000  1
  La  La2  1  0.51186800  0.54496400  0.75000000  1
  La  La3  1  0.01186800  0.95503600  0.25000000  1
  Sc  Sc4  1  0.00000000  0.50000000  0.50000000  1
  Sc  Sc5  1  0.50000000  0.00000000  0.50000000  1
  Sc  Sc6  1  0.50000000  0.00000000  0.00000000  1
  Sc  Sc7  1  0.00000000  0.50000000  0.00000000  1
  O  O8  1  0.70356900  0.29659800  0.55454900  1
  O  O9  1  0.20356900  0.20340200  0.44545100  1
  O  O10  1  0.79643100  0.79659800  0.94545100  1
  O  O11  1  0.29643100  0.70340200  0.05454900  1
  O  O12  1  0.29643100  0.70340200  0.44545100  1
  O  O13  1  0.79643100  0.79659800  0.55454900  1
  O  O14  1  0.20356900  0.20340200  0.05454900  1
  O  O15  1  0.70356900  0.29659800  0.94545100  1
  O  O16  1  0.89774000  0.53491700  0.25000000  1
  O  O17  1  0.39774000  0.96508300  0.75000000  1
  O  O18  1  0.60226000  0.03491700  0.25000000  1
  O  O19  1  0.10226000  0.46508300  0.75000000  1
"
11786,mp-11786,False,0.18527956700000026,-1.9108120804062494,2004,"# generated using pymatgen
data_YbPrSe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.55711038
_cell_length_b   7.55711038
_cell_length_c   9.30085500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   148.16264800
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbPrSe3
_chemical_formula_sum   'Yb2 Pr2 Se6'
_cell_volume   280.19790824
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.00000000  0.00000000  0.00000000  1
  Yb  Yb1  1  0.00000000  0.00000000  0.50000000  1
  Pr  Pr2  1  0.24893200  0.75106800  0.75000000  1
  Pr  Pr3  1  0.75106800  0.24893200  0.25000000  1
  Se  Se4  1  0.10886100  0.89113900  0.25000000  1
  Se  Se5  1  0.89113900  0.10886100  0.75000000  1
  Se  Se6  1  0.64064200  0.35935800  0.57497100  1
  Se  Se7  1  0.35935800  0.64064200  0.42502900  1
  Se  Se8  1  0.64064200  0.35935800  0.92502900  1
  Se  Se9  1  0.35935800  0.64064200  0.07497100  1
"
31115,mp-31115,False,0.006869520650003125,-3.6208278712499995,2004,"# generated using pymatgen
data_Er3GaO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.07306756
_cell_length_b   7.07306756
_cell_length_c   5.39696300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   102.85626203
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Er3GaO6
_chemical_formula_sum   'Er6 Ga2 O12'
_cell_volume   263.23224154
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.39860500  0.60139500  0.07067900  1
  Er  Er1  1  0.60139500  0.39860500  0.57067900  1
  Er  Er2  1  0.91170800  0.70149000  0.02154200  1
  Er  Er3  1  0.08829200  0.29851000  0.52154200  1
  Er  Er4  1  0.29851000  0.08829200  0.02154200  1
  Er  Er5  1  0.70149000  0.91170800  0.52154200  1
  Ga  Ga6  1  0.19361300  0.80638700  0.49125200  1
  Ga  Ga7  1  0.80638700  0.19361300  0.99125200  1
  O  O8  1  0.21537700  0.78462300  0.83149200  1
  O  O9  1  0.78462300  0.21537700  0.33149200  1
  O  O10  1  0.03870200  0.96129800  0.34293300  1
  O  O11  1  0.96129800  0.03870200  0.84293300  1
  O  O12  1  0.67783300  0.64305800  0.29567500  1
  O  O13  1  0.32216700  0.35694200  0.79567500  1
  O  O14  1  0.35694200  0.32216700  0.29567500  1
  O  O15  1  0.64305800  0.67783300  0.79567500  1
  O  O16  1  0.57574900  0.10598600  0.80971500  1
  O  O17  1  0.42425100  0.89401400  0.30971500  1
  O  O18  1  0.89401400  0.42425100  0.80971500  1
  O  O19  1  0.10598600  0.57574900  0.30971500  1
"
31114,mp-31114,False,0.003974255800004656,-3.60799180625,2004,"# generated using pymatgen
data_Ho3GaO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.10795124
_cell_length_b   7.10795124
_cell_length_c   5.41991400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   102.85827920
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho3GaO6
_chemical_formula_sum   'Ho6 Ga2 O12'
_cell_volume   266.96345442
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.39839500  0.60160500  0.92755300  1
  Ho  Ho1  1  0.60160500  0.39839500  0.42755300  1
  Ho  Ho2  1  0.29876200  0.08829600  0.97595600  1
  Ho  Ho3  1  0.70123800  0.91170400  0.47595600  1
  Ho  Ho4  1  0.91170400  0.70123800  0.97595600  1
  Ho  Ho5  1  0.08829600  0.29876200  0.47595600  1
  Ga  Ga6  1  0.19339700  0.80660300  0.50648300  1
  Ga  Ga7  1  0.80660300  0.19339700  0.00648300  1
  O  O8  1  0.21537000  0.78463000  0.16743900  1
  O  O9  1  0.78463000  0.21537000  0.66743900  1
  O  O10  1  0.03889100  0.96110900  0.65243700  1
  O  O11  1  0.96110900  0.03889100  0.15243700  1
  O  O12  1  0.35660900  0.32282500  0.70238400  1
  O  O13  1  0.64339100  0.67717500  0.20238400  1
  O  O14  1  0.67717500  0.64339100  0.70238400  1
  O  O15  1  0.32282500  0.35660900  0.20238400  1
  O  O16  1  0.89401800  0.42336500  0.18657500  1
  O  O17  1  0.10598200  0.57663500  0.68657500  1
  O  O18  1  0.57663500  0.10598200  0.18657500  1
  O  O19  1  0.42336500  0.89401800  0.68657500  1
"
31113,mp-31113,False,0.0009542340500043878,-3.594940705250001,2004,"# generated using pymatgen
data_Dy3GaO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.14296542
_cell_length_b   7.14296542
_cell_length_c   5.44631300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   102.84988086
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy3GaO6
_chemical_formula_sum   'Dy6 Ga2 O12'
_cell_volume   270.92230185
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.39807200  0.60192800  0.07755100  1
  Dy  Dy1  1  0.60192800  0.39807200  0.57755100  1
  Dy  Dy2  1  0.91178800  0.70103500  0.03021500  1
  Dy  Dy3  1  0.08821200  0.29896500  0.53021500  1
  Dy  Dy4  1  0.29896500  0.08821200  0.03021500  1
  Dy  Dy5  1  0.70103500  0.91178800  0.53021500  1
  Ga  Ga6  1  0.19298800  0.80701200  0.49981600  1
  Ga  Ga7  1  0.80701200  0.19298800  0.99981600  1
  O  O8  1  0.21560000  0.78440000  0.83732500  1
  O  O9  1  0.78440000  0.21560000  0.33732500  1
  O  O10  1  0.03857500  0.96142500  0.35775500  1
  O  O11  1  0.96142500  0.03857500  0.85775500  1
  O  O12  1  0.67624900  0.64401500  0.30271500  1
  O  O13  1  0.32375100  0.35598500  0.80271500  1
  O  O14  1  0.35598500  0.32375100  0.30271500  1
  O  O15  1  0.64401500  0.67624900  0.80271500  1
  O  O16  1  0.57797200  0.10571700  0.82091200  1
  O  O17  1  0.42202800  0.89428300  0.32091200  1
  O  O18  1  0.89428300  0.42202800  0.82091200  1
  O  O19  1  0.10571700  0.57797200  0.32091200  1
"
11787,mp-11787,False,0.18218474550000074,-1.9103468304062496,2004,"# generated using pymatgen
data_YbNdSe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.53347759
_cell_length_b   7.53347759
_cell_length_c   9.28699300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   148.28107509
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbNdSe3
_chemical_formula_sum   'Yb2 Nd2 Se6'
_cell_volume   277.10705781
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.00000000  0.00000000  0.00000000  1
  Yb  Yb1  1  0.00000000  0.00000000  0.50000000  1
  Nd  Nd2  1  0.24878100  0.75121900  0.75000000  1
  Nd  Nd3  1  0.75121900  0.24878100  0.25000000  1
  Se  Se4  1  0.10964200  0.89035800  0.25000000  1
  Se  Se5  1  0.89035800  0.10964200  0.75000000  1
  Se  Se6  1  0.64148100  0.35851900  0.57546000  1
  Se  Se7  1  0.35851900  0.64148100  0.42454000  1
  Se  Se8  1  0.64148100  0.35851900  0.92454000  1
  Se  Se9  1  0.35851900  0.64148100  0.07546000  1
"
31112,mp-31112,False,0.0,-3.5803619537499998,2004,"# generated using pymatgen
data_Tb3GaO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.18305751
_cell_length_b   7.18305751
_cell_length_c   5.47361000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   102.84006526
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tb3GaO6
_chemical_formula_sum   'Tb6 Ga2 O12'
_cell_volume   275.35601445
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.39795400  0.60204600  0.07767300  1
  Tb  Tb1  1  0.60204600  0.39795400  0.57767300  1
  Tb  Tb2  1  0.91195900  0.70119200  0.03068000  1
  Tb  Tb3  1  0.08804100  0.29880800  0.53068000  1
  Tb  Tb4  1  0.29880800  0.08804100  0.03068000  1
  Tb  Tb5  1  0.70119200  0.91195900  0.53068000  1
  Ga  Ga6  1  0.19336100  0.80663900  0.49987300  1
  Ga  Ga7  1  0.80663900  0.19336100  0.99987300  1
  O  O8  1  0.21562800  0.78437200  0.83600500  1
  O  O9  1  0.78437200  0.21562800  0.33600500  1
  O  O10  1  0.03917400  0.96082600  0.36069900  1
  O  O11  1  0.96082600  0.03917400  0.86069900  1
  O  O12  1  0.67592400  0.64429700  0.30287500  1
  O  O13  1  0.32407600  0.35570300  0.80287500  1
  O  O14  1  0.35570300  0.32407600  0.30287500  1
  O  O15  1  0.64429700  0.67592400  0.80287500  1
  O  O16  1  0.57865400  0.10610400  0.82205000  1
  O  O17  1  0.42134600  0.89389600  0.32205000  1
  O  O18  1  0.89389600  0.42134600  0.82205000  1
  O  O19  1  0.10610400  0.57865400  0.32205000  1
"
31110,mp-31110,False,0.0,-3.50315557925,2004,"# generated using pymatgen
data_Sm3GaO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.33408215
_cell_length_b   7.33408215
_cell_length_c   5.56792300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   102.83756523
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm3GaO6
_chemical_formula_sum   'Sm6 Ga2 O12'
_cell_volume   292.00555231
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.39722000  0.60278000  0.92298500  1
  Sm  Sm1  1  0.60278000  0.39722000  0.42298500  1
  Sm  Sm2  1  0.29902900  0.08745600  0.96856200  1
  Sm  Sm3  1  0.70097100  0.91254400  0.46856200  1
  Sm  Sm4  1  0.91254400  0.70097100  0.96856200  1
  Sm  Sm5  1  0.08745600  0.29902900  0.46856200  1
  Ga  Ga6  1  0.19302800  0.80697200  0.50118200  1
  Ga  Ga7  1  0.80697200  0.19302800  0.00118200  1
  O  O8  1  0.21510000  0.78490000  0.16990200  1
  O  O9  1  0.78490000  0.21510000  0.66990200  1
  O  O10  1  0.04114500  0.95885500  0.63524300  1
  O  O11  1  0.95885500  0.04114500  0.13524300  1
  O  O12  1  0.35466800  0.32578900  0.69754100  1
  O  O13  1  0.64533200  0.67421100  0.19754100  1
  O  O14  1  0.67421100  0.64533200  0.69754100  1
  O  O15  1  0.32578900  0.35466800  0.19754100  1
  O  O16  1  0.89312700  0.41812600  0.17343600  1
  O  O17  1  0.10687300  0.58187400  0.67343600  1
  O  O18  1  0.58187400  0.10687300  0.17343600  1
  O  O19  1  0.41812600  0.89312700  0.67343600  1
"
558595,mp-558595,False,0.010857663550722485,-2.4286971954347836,2004,"# generated using pymatgen
data_Ba6Ru3(ClO6)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.91841900
_cell_length_b   5.91841994
_cell_length_c   15.04776100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000034
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba6Ru3(ClO6)2
_chemical_formula_sum   'Ba6 Ru3 Cl2 O12'
_cell_volume   456.47184997
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.66666700  0.33333300  0.63670400  1
  Ba  Ba1  1  0.33333300  0.66666700  0.36329600  1
  Ba  Ba2  1  0.33333300  0.66666700  0.78604000  1
  Ba  Ba3  1  0.66666700  0.33333300  0.91940400  1
  Ba  Ba4  1  0.33333300  0.66666700  0.08059600  1
  Ba  Ba5  1  0.66666700  0.33333300  0.21396000  1
  Ru  Ru6  1  0.00000000  0.00000000  0.17494800  1
  Ru  Ru7  1  0.00000000  0.00000000  0.00000000  1
  Ru  Ru8  1  0.00000000  0.00000000  0.82505200  1
  Cl  Cl9  1  0.33333300  0.66666700  0.57696400  1
  Cl  Cl10  1  0.66666700  0.33333300  0.42303600  1
  O  O11  1  0.84078200  0.15921800  0.75952900  1
  O  O12  1  0.15469300  0.30938500  0.91703200  1
  O  O13  1  0.84530700  0.15469300  0.08296800  1
  O  O14  1  0.15469300  0.84530700  0.91703200  1
  O  O15  1  0.84530700  0.69061500  0.08296800  1
  O  O16  1  0.69061500  0.84530700  0.91703200  1
  O  O17  1  0.31843600  0.15921800  0.75952900  1
  O  O18  1  0.30938500  0.15469300  0.08296800  1
  O  O19  1  0.68156400  0.84078200  0.24047100  1
  O  O20  1  0.15921800  0.84078200  0.24047100  1
  O  O21  1  0.15921800  0.31843600  0.24047100  1
  O  O22  1  0.84078200  0.68156400  0.75952900  1
"
11788,mp-11788,False,0.1669942640000004,-1.9073731224062507,2004,"# generated using pymatgen
data_YbSmSe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.49944976
_cell_length_b   7.49944976
_cell_length_c   9.26056300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   148.47840826
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YbSmSe3
_chemical_formula_sum   'Yb2 Sm2 Se6'
_cell_volume   272.30038340
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.00000000  0.00000000  0.00000000  1
  Yb  Yb1  1  0.00000000  0.00000000  0.50000000  1
  Sm  Sm2  1  0.24830200  0.75169800  0.75000000  1
  Sm  Sm3  1  0.75169800  0.24830200  0.25000000  1
  Se  Se4  1  0.11128000  0.88872000  0.25000000  1
  Se  Se5  1  0.88872000  0.11128000  0.75000000  1
  Se  Se6  1  0.64277600  0.35722400  0.57604900  1
  Se  Se7  1  0.35722400  0.64277600  0.42395100  1
  Se  Se8  1  0.64277600  0.35722400  0.92395100  1
  Se  Se9  1  0.35722400  0.64277600  0.07604900  1
"
