,material_id,theoretical,energy_above_hull,formation_energy_per_atom,year,cif
505752,mp-505752,False,0.210925843666665,-0.06148570905746927,1997,"# generated using pymatgen
data_CsMnCr(CN)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.66304771
_cell_length_b   7.66304771
_cell_length_c   7.66304771
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsMnCr(CN)6
_chemical_formula_sum   'Cs1 Mn1 Cr1 C6 N6'
_cell_volume   318.19224480
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.25000000  0.25000000  0.25000000  1
  Mn  Mn1  1  0.00000000  0.00000000  0.00000000  1
  Cr  Cr2  1  0.50000000  0.50000000  0.50000000  1
  C  C3  1  0.31152900  0.68847100  0.31152900  1
  C  C4  1  0.68847100  0.31152900  0.31152900  1
  C  C5  1  0.31152900  0.68847100  0.68847100  1
  C  C6  1  0.68847100  0.31152900  0.68847100  1
  C  C7  1  0.31152900  0.31152900  0.68847100  1
  C  C8  1  0.68847100  0.68847100  0.31152900  1
  N  N9  1  0.20323900  0.79676100  0.20323900  1
  N  N10  1  0.79676100  0.20323900  0.20323900  1
  N  N11  1  0.20323900  0.79676100  0.79676100  1
  N  N12  1  0.79676100  0.20323900  0.79676100  1
  N  N13  1  0.20323900  0.20323900  0.79676100  1
  N  N14  1  0.79676100  0.79676100  0.20323900  1
"
727071,mp-727071,False,0.3193446161666671,0.08907276057692351,1997,"# generated using pymatgen
data_Re3Te4(CN)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.05809300
_cell_length_b   10.98554200
_cell_length_c   19.11899918
_cell_angle_alpha   86.98815565
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Re3Te4(CN)3
_chemical_formula_sum   'Re12 Te16 C12 N12'
_cell_volume   2319.35151078
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.42825400  0.59947100  0.92601900  1
  Re  Re1  1  0.07174600  0.09947100  0.42601900  1
  Re  Re2  1  0.57174600  0.40052900  0.07398100  1
  Re  Re3  1  0.92825400  0.90052900  0.57398100  1
  Re  Re4  1  0.62647900  0.61841000  0.00855800  1
  Re  Re5  1  0.87352100  0.11841000  0.50855800  1
  Re  Re6  1  0.37352100  0.38159000  0.99144200  1
  Re  Re7  1  0.12647900  0.88159000  0.49144200  1
  Re  Re8  1  0.40469700  0.58197000  0.06731200  1
  Re  Re9  1  0.09530300  0.08197000  0.56731200  1
  Re  Re10  1  0.59530300  0.41803000  0.93268800  1
  Re  Re11  1  0.90469700  0.91803000  0.43268800  1
  Te  Te12  1  0.20528500  0.56265700  0.98530900  1
  Te  Te13  1  0.29471500  0.06265700  0.48530900  1
  Te  Te14  1  0.79471500  0.43734300  0.01469100  1
  Te  Te15  1  0.70528500  0.93734300  0.51469100  1
  Te  Te16  1  0.64966700  0.63716900  0.86646300  1
  Te  Te17  1  0.85033300  0.13716900  0.36646300  1
  Te  Te18  1  0.35033300  0.36283100  0.13353700  1
  Te  Te19  1  0.14966700  0.86283100  0.63353700  1
  Te  Te20  1  0.39762900  0.39976700  0.84935000  1
  Te  Te21  1  0.10237100  0.89976700  0.34935000  1
  Te  Te22  1  0.60237100  0.60023300  0.15065000  1
  Te  Te23  1  0.89762900  0.10023300  0.65065000  1
  Te  Te24  1  0.46026600  0.80098800  0.00089400  1
  Te  Te25  1  0.03973400  0.30098800  0.50089400  1
  Te  Te26  1  0.53973400  0.19901200  0.99910600  1
  Te  Te27  1  0.96026600  0.69901200  0.49910600  1
  C  C28  1  0.34860100  0.70936500  0.84651200  1
  C  C29  1  0.15139900  0.20936500  0.34651200  1
  C  C30  1  0.65139900  0.29063500  0.15348800  1
  C  C31  1  0.84860100  0.79063500  0.65348800  1
  C  C32  1  0.76490800  0.74443500  0.01763400  1
  C  C33  1  0.73509200  0.24443500  0.51763400  1
  C  C34  1  0.23509200  0.25556500  0.98236600  1
  C  C35  1  0.26490800  0.75556500  0.48236600  1
  C  C36  1  0.30466400  0.67576200  0.13955800  1
  C  C37  1  0.19533600  0.17576200  0.63955800  1
  C  C38  1  0.69533600  0.32423800  0.86044200  1
  C  C39  1  0.80466400  0.82423800  0.36044200  1
  N  N40  1  0.30201200  0.77098700  0.80198300  1
  N  N41  1  0.19798800  0.27098700  0.30198300  1
  N  N42  1  0.69798800  0.22901300  0.19801700  1
  N  N43  1  0.80201200  0.72901300  0.69801700  1
  N  N44  1  0.84457000  0.81464100  0.02296600  1
  N  N45  1  0.65543000  0.31464100  0.52296600  1
  N  N46  1  0.15543000  0.18535900  0.97703400  1
  N  N47  1  0.34457000  0.68535900  0.47703400  1
  N  N48  1  0.24969700  0.72886200  0.18109100  1
  N  N49  1  0.25030300  0.22886200  0.68109100  1
  N  N50  1  0.75030300  0.27113800  0.81890900  1
  N  N51  1  0.74969700  0.77113800  0.31890900  1
"
560007,mp-560007,False,0.012338756923057304,-1.6333404464102568,1997,"# generated using pymatgen
data_Ba2Cu7(AsO4)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.31412800
_cell_length_b   8.58294382
_cell_length_c   11.57883765
_cell_angle_alpha   89.50354759
_cell_angle_beta   89.11804611
_cell_angle_gamma   85.94023228
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Cu7(AsO4)6
_chemical_formula_sum   'Ba2 Cu7 As6 O24'
_cell_volume   526.71797487
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.99733700  0.55105000  0.82521700  1
  Ba  Ba1  1  0.00266300  0.44895000  0.17478300  1
  Cu  Cu2  1  0.45886500  0.08128200  0.18255800  1
  Cu  Cu3  1  0.50000000  0.00000000  0.50000000  1
  Cu  Cu4  1  0.47579100  0.72909800  0.33322200  1
  Cu  Cu5  1  0.52420900  0.27090200  0.66677800  1
  Cu  Cu6  1  0.54113500  0.91871800  0.81744200  1
  Cu  Cu7  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu8  1  0.00000000  0.50000000  0.50000000  1
  As  As9  1  0.52390200  0.33866400  0.38971200  1
  As  As10  1  0.97661700  0.92509500  0.27774400  1
  As  As11  1  0.53870500  0.26145100  0.94424800  1
  As  As12  1  0.47609800  0.66133600  0.61028800  1
  As  As13  1  0.02338300  0.07490500  0.72225600  1
  As  As14  1  0.46129500  0.73854900  0.05575200  1
  O  O15  1  0.69881900  0.50277400  0.39853900  1
  O  O16  1  0.87964500  0.26296500  0.72073700  1
  O  O17  1  0.82179000  0.98712900  0.14862200  1
  O  O18  1  0.23553100  0.62145200  0.01529200  1
  O  O19  1  0.31323300  0.24152100  0.04908700  1
  O  O20  1  0.39674500  0.33019000  0.81739600  1
  O  O21  1  0.60628800  0.25721100  0.25883600  1
  O  O22  1  0.69171300  0.07472200  0.91458100  1
  O  O23  1  0.30828700  0.92527800  0.08541900  1
  O  O24  1  0.61597200  0.21262300  0.50373200  1
  O  O25  1  0.72184500  0.90764600  0.37318000  1
  O  O26  1  0.19176900  0.05719800  0.31115300  1
  O  O27  1  0.20696800  0.39467500  0.38468600  1
  O  O28  1  0.39371200  0.74278900  0.74116400  1
  O  O29  1  0.38402800  0.78737700  0.49626800  1
  O  O30  1  0.27815500  0.09235400  0.62682000  1
  O  O31  1  0.17821000  0.01287100  0.85137800  1
  O  O32  1  0.60325500  0.66981000  0.18260400  1
  O  O33  1  0.76446900  0.37854800  0.98470800  1
  O  O34  1  0.30118100  0.49722600  0.60146100  1
  O  O35  1  0.80823100  0.94280200  0.68884700  1
  O  O36  1  0.79303200  0.60532500  0.61531400  1
  O  O37  1  0.68676700  0.75847900  0.95091300  1
  O  O38  1  0.12035500  0.73703500  0.27926300  1
"
22620,mp-22620,False,0.022150812031250133,-1.8690125587500006,1997,"# generated using pymatgen
data_CeZnSbO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15766900
_cell_length_b   4.15766900
_cell_length_c   9.60321300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeZnSbO
_chemical_formula_sum   'Ce2 Zn2 Sb2 O2'
_cell_volume   166.00317113
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.50000000  0.37968900  1
  Ce  Ce1  1  0.50000000  0.00000000  0.62031100  1
  Zn  Zn2  1  0.00000000  0.00000000  0.00000000  1
  Zn  Zn3  1  0.50000000  0.50000000  0.00000000  1
  Sb  Sb4  1  0.50000000  0.00000000  0.18685400  1
  Sb  Sb5  1  0.00000000  0.50000000  0.81314600  1
  O  O6  1  0.50000000  0.50000000  0.50000000  1
  O  O7  1  0.00000000  0.00000000  0.50000000  1
"
726800,mp-726800,False,0.0,-2.61122384790508,1997,"# generated using pymatgen
data_Mn4Si4SnB2(HO9)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.05210234
_cell_length_b   7.46174288
_cell_length_c   7.77465280
_cell_angle_alpha   89.97075886
_cell_angle_beta   63.04497394
_cell_angle_gamma   76.88883581
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn4Si4SnB2(HO9)2
_chemical_formula_sum   'Mn4 Si4 Sn1 B2 H2 O18'
_cell_volume   352.68376481
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.69432300  0.71115600  0.26412900  1
  Mn  Mn1  1  0.30569300  0.28881200  0.73589500  1
  Mn  Mn2  1  0.19009400  0.72270200  0.26466100  1
  Mn  Mn3  1  0.80983100  0.27736700  0.73532800  1
  Si  Si4  1  0.92499500  0.67416400  0.75861000  1
  Si  Si5  1  0.07501300  0.32583100  0.24139000  1
  Si  Si6  1  0.46920600  0.67650100  0.77647400  1
  Si  Si7  1  0.53079900  0.32350000  0.22352400  1
  Sn  Sn8  1  0.99999800  0.00000000  0.99999600  1
  B  B9  1  0.25058300  0.87637300  0.56965400  1
  B  B10  1  0.74941800  0.12362600  0.43034500  1
  H  H11  1  0.67142200  0.95422500  0.66008900  1
  H  H12  1  0.32858100  0.04577300  0.33991100  1
  O  O13  1  0.14301600  0.04365600  0.70872700  1
  O  O14  1  0.85699000  0.95633900  0.29127400  1
  O  O15  1  0.87693700  0.77965600  0.96527600  1
  O  O16  1  0.12306900  0.22034000  0.03472500  1
  O  O17  1  0.43513300  0.75078300  0.58956400  1
  O  O18  1  0.56487500  0.24921100  0.41043700  1
  O  O19  1  0.27364500  0.80477900  0.97791100  1
  O  O20  1  0.72636100  0.19521900  0.02208500  1
  O  O21  1  0.09075100  0.77001700  0.57851300  1
  O  O22  1  0.90925400  0.22997900  0.42148600  1
  O  O23  1  0.69862900  0.73028800  0.73615400  1
  O  O24  1  0.30137500  0.26970700  0.26384100  1
  O  O25  1  0.01413700  0.45143200  0.73559000  1
  O  O26  1  0.98586500  0.54856400  0.26441000  1
  O  O27  1  0.49109200  0.45763700  0.78995100  1
  O  O28  1  0.50890900  0.54236400  0.21004900  1
  O  O29  1  0.35437100  0.91392200  0.36184400  1
  O  O30  1  0.64563300  0.08607500  0.63815500  1
"
8591,mp-8591,False,0.031973322111110924,-1.4197333771180551,1997,"# generated using pymatgen
data_USe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.69213447
_cell_length_b   7.69213447
_cell_length_c   4.08009200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000407
_symmetry_Int_Tables_number   1
_chemical_formula_structural   USe2
_chemical_formula_sum   'U3 Se6'
_cell_volume   209.07124511
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.00000000  0.00000000  0.00000000  1
  U  U1  1  0.66666700  0.33333300  0.50000000  1
  U  U2  1  0.33333300  0.66666700  0.50000000  1
  Se  Se3  1  0.00000000  0.59410800  0.00000000  1
  Se  Se4  1  0.40589200  0.40589200  0.00000000  1
  Se  Se5  1  0.59410800  0.00000000  0.00000000  1
  Se  Se6  1  0.25920000  0.00000000  0.50000000  1
  Se  Se7  1  0.74080000  0.74080000  0.50000000  1
  Se  Se8  1  0.00000000  0.25920000  0.50000000  1
"
9815,mp-9815,False,0.0006219943749989909,-0.8977292976041671,1997,"# generated using pymatgen
data_TaTl(CuS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.81807230
_cell_length_b   9.81807230
_cell_length_c   7.51630700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   146.99656956
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaTl(CuS2)2
_chemical_formula_sum   'Ta2 Tl2 Cu4 S8'
_cell_volume   394.64423612
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.60427400  0.38593800  0.25000000  1
  Ta  Ta1  1  0.38593800  0.60427400  0.75000000  1
  Tl  Tl2  1  0.14827200  0.51131300  0.25000000  1
  Tl  Tl3  1  0.51131300  0.14827200  0.75000000  1
  Cu  Cu4  1  0.89093000  0.10070800  0.75000000  1
  Cu  Cu5  1  0.51151600  0.51151600  0.00000000  1
  Cu  Cu6  1  0.10070800  0.89093000  0.25000000  1
  Cu  Cu7  1  0.51151600  0.51151600  0.50000000  1
  S  S8  1  0.84316400  0.63489500  0.49825300  1
  S  S9  1  0.63489500  0.84316400  0.50174700  1
  S  S10  1  0.84316400  0.63489500  0.00174700  1
  S  S11  1  0.63489500  0.84316400  0.99825300  1
  S  S12  1  0.44921300  0.03863700  0.25000000  1
  S  S13  1  0.25196600  0.26560100  0.75000000  1
  S  S14  1  0.26560100  0.25196600  0.25000000  1
  S  S15  1  0.03863700  0.44921300  0.75000000  1
"
8586,mp-8586,False,0.0,-2.8413748577777773,1997,"# generated using pymatgen
data_InBF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.79284200
_cell_length_b   7.44689500
_cell_length_c   9.23172200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InBF4
_chemical_formula_sum   'In4 B4 F16'
_cell_volume   398.24435776
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.25000000  0.33226900  0.68599500  1
  In  In1  1  0.75000000  0.66773100  0.31400500  1
  In  In2  1  0.75000000  0.83226900  0.81400500  1
  In  In3  1  0.25000000  0.16773100  0.18599500  1
  B  B4  1  0.25000000  0.68816400  0.06204800  1
  B  B5  1  0.25000000  0.81183600  0.56204800  1
  B  B6  1  0.75000000  0.18816400  0.43795200  1
  B  B7  1  0.75000000  0.31183600  0.93795200  1
  F  F8  1  0.54977400  0.29909800  0.42314800  1
  F  F9  1  0.95022600  0.20090200  0.92314800  1
  F  F10  1  0.45022600  0.79909800  0.07685200  1
  F  F11  1  0.04977400  0.70090200  0.57685200  1
  F  F12  1  0.25000000  0.55807900  0.17425500  1
  F  F13  1  0.75000000  0.44192100  0.82574500  1
  F  F14  1  0.75000000  0.05807900  0.32574500  1
  F  F15  1  0.25000000  0.94192100  0.67425500  1
  F  F16  1  0.25000000  0.60621700  0.92484200  1
  F  F17  1  0.75000000  0.39378300  0.07515800  1
  F  F18  1  0.75000000  0.10621700  0.57515800  1
  F  F19  1  0.25000000  0.89378300  0.42484200  1
  F  F20  1  0.04977400  0.79909800  0.07685200  1
  F  F21  1  0.54977400  0.20090200  0.92314800  1
  F  F22  1  0.95022600  0.29909800  0.42314800  1
  F  F23  1  0.45022600  0.70090200  0.57685200  1
"
9808,mp-9808,False,0.0,-1.6793063968749997,1997,"# generated using pymatgen
data_Rb3NbO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.55767881
_cell_length_b   6.55767881
_cell_length_c   6.55767881
_cell_angle_alpha   113.33714786
_cell_angle_beta   113.33714786
_cell_angle_gamma   101.98866679
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb3NbO8
_chemical_formula_sum   'Rb3 Nb1 O8'
_cell_volume   214.35858340
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.50000000  0.50000000  0.00000000  1
  Rb  Rb1  1  0.75000000  0.25000000  0.50000000  1
  Rb  Rb2  1  0.25000000  0.75000000  0.50000000  1
  Nb  Nb3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.31770900  0.31770900  0.27189300  1
  O  O5  1  0.95418400  0.68229100  0.00000000  1
  O  O6  1  0.68229100  0.95418400  0.00000000  1
  O  O7  1  0.04581600  0.04581600  0.72810700  1
  O  O8  1  0.81589200  0.81589200  0.59033700  1
  O  O9  1  0.77444500  0.18410800  0.00000000  1
  O  O10  1  0.18410800  0.77444500  0.00000000  1
  O  O11  1  0.22555500  0.22555500  0.40966300  1
"
570779,mp-570779,False,0.0,-1.124272425714285,1997,"# generated using pymatgen
data_Pr3OsI3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37538700
_cell_length_b   9.43649300
_cell_length_c   12.74279166
_cell_angle_alpha   86.91677795
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr3OsI3
_chemical_formula_sum   'Pr6 Os2 I6'
_cell_volume   525.36672690
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.75000000  0.69151000  0.11890900  1
  Pr  Pr1  1  0.25000000  0.88363900  0.33145800  1
  Pr  Pr2  1  0.25000000  0.30849000  0.88109100  1
  Pr  Pr3  1  0.25000000  0.90569400  0.89041900  1
  Pr  Pr4  1  0.75000000  0.11636100  0.66854200  1
  Pr  Pr5  1  0.75000000  0.09430600  0.10958100  1
  Os  Os6  1  0.25000000  0.88952800  0.12020400  1
  Os  Os7  1  0.75000000  0.11047200  0.87979600  1
  I  I8  1  0.25000000  0.39498100  0.13167500  1
  I  I9  1  0.75000000  0.13024900  0.38168400  1
  I  I10  1  0.75000000  0.60501900  0.86832500  1
  I  I11  1  0.25000000  0.36483900  0.62399600  1
  I  I12  1  0.75000000  0.63516100  0.37600400  1
  I  I13  1  0.25000000  0.86975100  0.61831600  1
"
